"brozek" "neck" "chest" "abdom" "hip" "thigh" "knee" "ankle" "biceps" "forearm" "wrist"
24.6 34 95.8 87.9 99.2 59.6 38.9 24 28.8 25.2 16.6
20.6 39 104.5 94.4 107.8 66 42 25.6 35.7 30.6 18.8
12.8 37.8 99.6 88.5 97.1 60 39.4 23.2 30.5 29 18.8
20.5 36.4 99.1 92.8 99.2 63.1 38.7 21.7 31.1 26.4 16.9
28.1 38.9 101.9 96.4 105.2 64.8 40.8 23.1 36.2 30.8 17.3
6.5 37.3 93.5 84.5 100.6 58.5 38.8 21.5 30.1 26.4 17.9
30.4 37.3 113.3 111.2 114.1 67.7 40.9 25 36.7 29.8 18.4
11.2 33.6 88.2 73.7 88.5 53.3 34.5 22.5 27.9 26.2 17.3
6.4 34.6 89.8 79.5 92.7 52.7 37.5 21.9 28.8 26.8 17.9
5 34 83.4 70.4 87.2 50.6 34.4 21.9 26.8 25.8 16.8
10.7 34.9 90.2 86.7 98.3 52.6 37.2 22.4 26 25.8 17.3
9.1 36.4 93.6 82.9 96.3 52.9 37.5 23.1 29.7 27.3 18.2
18.6 37.4 102.7 98.6 100.2 56.5 39.3 22.7 30.3 28.7 19
26.2 38.7 101.8 94.9 95 56 36.5 24.1 31.2 27.3 19.2
22.6 36.5 104.3 90.9 93.8 57.8 39.5 23.3 29.2 28.4 18.1
14.3 36.7 96.7 86.5 98.3 60.4 39.9 24.4 28.8 29.6 18.7
11.1 38.7 99.4 86.7 96.2 62.1 39.3 23.3 30.6 27.8 18.2
19.8 36.3 96.7 89.2 98.3 60 38.4 23.2 31 29.2 18.4
21.9 40.7 103.5 95.5 101.6 59.1 39.8 25.4 31 30.3 19.7
17.8 31.1 93.1 87.3 96.6 54.7 39 24.8 31 29.4 18.8
21 34.2 97.8 92.3 100.6 57.5 36.8 22.8 32.1 26 17.3
20.9 35.3 93.5 89.6 99.8 61.5 37.8 21.9 30.7 27.6 17.4
25.9 38 100.7 92.4 97.5 59.3 38.1 21.8 31.8 27.3 17.5
16.7 36.3 97 86.6 92.6 55.9 36.3 22.1 29.8 26.3 17.3
25.1 38.3 95.4 92.4 104.3 64.6 41.1 24.8 33.6 29.5 18.5
14.8 36.9 99.3 83.3 97.5 60.5 38.7 22.6 34.4 28 17.6
20.4 39.8 103.9 93.5 99.5 61.7 39 21.8 33.3 29.6 18.1
26.3 37.8 104.6 101.1 102.1 58.9 37.9 22.7 30.9 28.8 17.6
18.1 36.5 99.5 93 99.3 60.4 38.2 22 32 28.5 17.8
10.8 38 96.6 85.3 102.5 59.1 37.6 23.2 31.8 29.7 18.3
28.6 40.9 110.9 100.5 106.2 68.4 40.8 24.6 33.3 29.7 18.4
19.1 41.8 108.3 102.9 114.4 72.9 43.5 25.1 38.5 33.8 19.6
10.6 34.1 88.5 72.8 91.1 53.6 36.8 23.8 27.8 26.3 17.4
30.1 38.5 105.6 105 106.4 68.6 40 25.2 35.2 30.7 19.1
19 40.5 107.5 95.1 104.5 64.8 41.3 25.6 36.4 33.7 19.4
4.1 37 92.2 81.9 92.8 54.7 36.2 22.1 30.4 27.4 17.7
25.8 40 108.5 104.6 109.8 68.1 42.8 24.1 35.6 29 19
11.9 35.5 95.5 83.6 91.6 54.1 36.2 21.8 31.4 28.3 17.2
20.2 40.8 109.2 98 101.8 62.8 41.3 24.8 36.6 32.4 18.8
23.8 38 103.4 101.2 103.1 61.5 40.4 22.9 33.4 29.2 18.5
11.8 36.4 91.4 80.6 92.3 54.3 36.3 21.8 29.6 27.3 17.9
24 38.5 106.7 105.7 111.8 65.3 43.3 26 33.7 29.9 18.5
21.5 35.5 97.8 86 96.2 57.7 38.6 24 31.2 27.3 17.4
7.3 37.6 94 78 99 57.5 40 22.5 30.6 30 18.5
21.7 35.2 91.1 85.7 96.9 55.5 35.7 22 29.4 26.6 17.4
31.7 39.1 100.6 93.9 100.1 58.9 37.6 21.4 33.1 29.5 17.3
10.1 36 99.8 83.9 91.8 53 36.2 22.5 31.4 27.5 17.7
12.7 38.5 99 91.8 96.2 57.7 38.1 23.9 31.4 29.9 18.9
11.1 35.2 99.6 86.4 90.1 53 35 21.3 31.7 27.3 16.9
33.6 38.8 119.6 118 114.3 61.3 42.1 23.4 34.9 30.1 19.4
